Id,SalePrice
2002,240245.90642370997
2003,253205.3994054513
2004,271502.74709872325
2005,218922.94079124334
2006,233057.6595333893
2007,243748.04495120334
2008,218389.66305983698
2009,188140.26332993602
2010,194170.0189189786
2011,137474.98034758147
2012,173707.51867707534
2013,183442.47708642663
2014,183209.21318726538
2015,201205.07573462123
2016,192638.6090682916
2017,194905.96782137346
2018,119901.68499056324
2019,130511.05629439779
2020,112907.86847058866
2021,115046.8042903604
2022,179967.66709906704
2023,130795.75103212132
2024,242352.71371245215
2025,372018.79063856445
2026,172351.42007576572
2027,148800.31433559256
2028,156656.2376694818
2029,159973.31385307794
2030,271477.4509142628
2031,236390.65570868627
2032,252522.43232281652
2033,257798.25148828278
2034,164207.152184178
2035,205347.47801358133
2036,190385.6862627068
2037,194582.96578796516
2038,291946.5337652753
2039,230099.27976357884
2040,359133.70799897594
2041,260932.58968356872
2042,196693.18918770194
2043,169859.333301133
2044,173616.5765966792
2045,215750.5905902713
2046,138040.73165668081
2047,147348.82669546112
2048,135724.72574306352
2049,138840.9270904922
2050,178786.09927887458
2051,108357.55481338501
2052,132155.95421947396
2053,149468.36738257293
2054,80896.80599241414
2055,161383.043937523
2056,130535.65546936082
2057,122124.43104716667
2058,226277.71781400798
2059,132774.9071727412
2060,167645.6879514809
2061,181343.64336005563
2062,132900.44466613114
2063,112009.45313795061
2064,137400.81953874757
2065,122130.39802049141
2066,167347.02520524713
2067,114587.03891492686
2068,147744.70474468838
2069,82233.60927644733
2070,108705.12266916505
2071,90508.5326049439
2072,123826.81131021662
2073,139844.6997059242
2074,182699.76775531756
2075,146109.6332307697
2076,128439.74798459432
2077,149724.24276906718
2078,132337.06785071015
2079,132261.61194023798
2080,115691.80065591502
2081,122932.13228935815
2082,125893.56353285341
2083,141206.17788725588
2084,115193.64759255116
2085,122420.07748948282
2086,129604.65590066025
2087,120877.62545770637
2088,95694.95592965736
2089,71006.806212684
2090,130126.03054067885
2091,120099.46323356731
2092,129016.76419194885
2093,129172.76432160586
2094,130864.80551979583
2095,147521.16772044386
2096,79600.81485613214
2097,91372.2086217853
2098,141311.87758067754
2099,64040.73222011777
2100,89387.30741365933
2101,123177.86866595222
2102,130964.632190144
2103,103794.37065630913
2104,124708.38642257178
2105,125742.97933763138
2106,68306.23437178682
2107,227189.8489800796
2108,116469.92400612158
2109,114439.63066733631
2110,134615.83642540273
2111,154614.51792748403
2112,138942.22851882823
2113,116006.9696540437
2114,102042.72432676904
2115,155778.36832516396
2116,121345.27621335149
2117,155744.99769764152
2118,119283.377342119
2119,95575.44325037203
2120,106257.95697742546
2121,90287.23887393753
2122,101677.68002130864
2123,87469.9831278365
2124,178365.88581670725
2125,123613.840934765
2126,151445.16606700307
2127,154801.84412185146
2128,126378.92177641611
2129,98875.14745223199
2130,139687.56581209323
2131,157157.29103068024
2132,112170.59339980774
2133,123332.8573585698
2134,119776.71337724522
2135,97265.68012576368
2136,63375.8045425329
2137,118555.08771613185
2138,127737.46675728544
2139,155446.03593441355
2140,141017.14494519506
2141,140973.02563727554
2142,128420.8825173942
2143,135874.6226482881
2144,118659.04951349947
2145,137954.20491630546
2146,169019.08830551276
2147,137943.84467324856
2148,124142.3540491176
2149,134745.57143753578
2150,210134.0894853077
2151,126456.6945887558
2152,191999.07741042116
2153,179001.24330098613
2154,108033.58273754735
2155,139693.44566068132
2156,279929.3920551934
2157,235777.98660748533
2158,246417.2311895716
2159,211880.7173419593
2160,175837.13057117944
2161,239936.8014494836
2162,387743.5848715796
2163,354059.048958092
2164,250754.9061684934
2165,185694.42438539304
2166,142422.5240712379
2167,228697.08367179488
2168,193229.75877428317
2169,197515.60651284413
2170,216037.99884976208
2171,141934.96144400956
2172,136628.86289867925
2173,160956.61934511995
2174,237188.73938434618
2175,328823.9237780722
2176,316529.3723305779
2177,245524.79773314198
2178,203431.62279853906
2179,138150.83523444436
2180,209380.3988559963
2181,187079.43190409458
2182,219664.07861338256
2183,189565.50337962856
2184,133328.86888676864
2185,113910.53588213141
2186,139822.86146894636
2187,155600.81615480868
2188,159224.8123229357
2189,229121.41460986328
2190,83738.89138231293
2191,87143.76095929887
2192,97818.23660273412
2193,100814.03051738966
2194,96967.91003157487
2195,114174.73869007349
2196,106104.40084962091
2197,115249.66303501828
2198,161769.67608850874
2199,172074.0517972944
2200,144731.46927791022
2201,134983.4085635339
2202,210101.9426738566
2203,157146.36348791953
2204,185515.17646229113
2205,105710.73881830383
2206,150701.88252011992
2207,217789.9275385235
2208,265860.5958144689
2209,220431.25108508806
2210,126890.92138968386
2211,123239.37025856473
2212,111667.71653398793
2213,102926.31560555684
2214,128724.97856839138
2215,103062.14748893883
2216,140646.2718540263
2217,100166.54646426135
2218,69429.70269924476
2219,70757.89716345182
2220,65724.88665004725
2221,297858.25777605444
2222,244971.43072926175
2223,275874.7259900122
2224,213638.39989988814
2225,125466.80971997016
2226,184157.62936088193
2227,190113.65948661056
2228,260748.04739740607
2229,235053.48887528278
2230,146877.44952566293
2231,223016.5090642518
2232,178013.10080317812
2233,168857.3683382366
2234,246228.40317269566
2235,214610.52924314127
2236,273601.5696258334
2237,346526.88917744847
2238,203112.64917018267
2239,117988.21536510429
2240,155076.11053367247
2241,149646.46742006452
2242,127574.94626704915
2243,125483.78892822753
2244,103714.4934999056
2245,112997.11644182494
2246,148075.5693510779
2247,110316.83727043292
2248,131813.92547444158
2249,129502.42608893808
2250,131383.21189100973
2251,121771.19128641764
2252,180226.99498931976
2253,156157.856810966
2254,173655.29489338593
2255,186361.47000406173
2256,187711.23845610287
2257,203106.4659091549
2258,170153.74051589257
2259,176824.55769091364
2260,155450.44865543378
2261,193099.9245008526
2262,218012.21672460416
2263,332067.22985003336
2264,404244.13303667627
2265,191053.52219425136
2266,274390.0599175274
2267,376473.72620082926
2268,396711.0819218947
2269,145620.93909129262
2270,186856.4071994389
2271,228036.52188070884
2272,193915.39223583115
2273,155899.91657520356
2274,170137.89766333773
2275,173954.08882149286
2276,185420.48216479932
2277,182921.6230686512
2278,142261.31505718944
2279,125003.78809177253
2280,129293.37507612085
2281,155735.0951260578
2282,182467.17629138537
2283,98765.98225292243
2284,101272.07984044038
2285,163093.67896418812
2286,125229.22127058035
2287,354612.40527541144
2288,272113.30164037773
2289,412954.4081407776
2290,442819.87178657774
2291,322454.29186407896
2292,430563.0276780935
2293,456745.7154078537
2294,441990.77352973225
2295,430389.0279941479
2296,272071.20272195473
2297,309158.17909888213
2298,321251.2149258072
2299,406187.67775283253
2300,333506.59965925565
2301,266628.55342456984
2302,241484.42911463426
2303,255598.00315729206
2304,251951.4451993126
2305,175845.09585260454
2306,173377.81715931083
2307,178213.63966041335
2308,219202.54124859735
2309,259311.3676228033
2310,218120.03485795204
2311,204233.03722470265
2312,186286.34990122516
2313,178096.5336399826
2314,173986.99470487252
2315,182737.51212072032
2316,180480.18524480838
2317,178526.44420645986
2318,183567.84382589007
2319,184645.89391031713
2320,190037.26873767193
2321,241641.2483041448
2322,176285.4899490389
2323,181959.25500235113
2324,167805.99540939176
2325,208399.1661901799
2326,164176.80545223714
2327,215105.72798355177
2328,229845.30580959964
2329,183944.88259376213
2330,177189.43798819245
2331,357759.26751811674
2332,407651.53051395435
2333,323313.16841540806
2334,257782.1169658265
2335,255949.57796642923
2336,330320.78594661795
2337,201237.3729084405
2338,283398.095939527
2339,212744.05795836812
2340,386853.3323557212
2341,215328.24423325565
2342,229573.34250216832
2343,221018.17037984723
2344,229610.4188720717
2345,238957.72523367382
2346,224734.9459679782
2347,198666.55093530103
2348,231132.1056857252
2349,176804.641240455
2350,274231.1507397545
2351,242594.48762988392
2352,246731.30282178888
2353,225855.89710209446
2354,134326.2105137545
2355,155537.35044306846
2356,147908.2739457072
2357,187469.81320351802
2358,185359.83978845135
2359,121871.39299800101
2360,114799.59959127351
2361,142015.7407566967
2362,274799.44897580816
2363,137812.99792967775
2364,160577.42791974734
2365,209659.10439508653
2366,200936.76255436387
2367,231192.36983708362
2368,212258.97856131
2369,218197.7576853487
2370,165916.32634475135
2371,164664.19541248475
2372,192779.1088344408
2373,275121.43405332445
2374,304054.758916293
2375,255483.11852316835
2376,278435.7714059546
2377,365744.85053878743
2378,136588.49728902068
2379,192773.0825466329
2380,140164.5918230968
2381,154966.3958835239
2382,195701.64714257442
2383,200379.4661285646
2384,243533.55202574376
2385,161934.2635267307
2386,135201.288958194
2387,138504.02203685514
2388,102014.62711456185
2389,128734.22126176543
2390,152543.15457215716
2391,144936.61020937495
2392,118265.55073976966
2393,172258.0872966074
2394,149893.1297401324
2395,206887.11144362955
2396,134496.71977688052
2397,214204.75872105404
2398,136810.4411542609
2399,55708.5677358814
2400,55389.62534259831
2401,107226.97873399395
2402,142005.52664533717
2403,136054.9076832049
2404,141978.68030164792
2405,152718.34914784165
2406,141737.06865463097
2407,130135.3411929684
2408,140866.40447306787
2409,127820.06384028486
2410,163920.18591699333
2411,123706.94664219918
2412,160112.90331943228
2413,132909.1276187117
2414,133156.84683853172
2415,135397.9980771782
2416,129810.34629489559
2417,129401.79801935096
2418,128769.74913340698
2419,125178.63393619949
2420,126404.83903480398
2421,146933.11133609212
2422,126356.94957970513
2423,133987.17617130402
2424,156342.44801822706
2425,217145.10002254552
2426,132020.78823116422
2427,133120.319929385
2428,177414.06631279457
2429,120551.92736620724
2430,132750.6412402224
2431,115302.08158223671
2432,152032.3617544095
2433,149735.9130187605
2434,137622.03503915956
2435,146673.58972440238
2436,105941.63149494189
2437,105535.24234403635
2438,128222.73669326694
2439,111721.55579847188
2440,116652.12967640007
2441,100645.0634415586
2442,97071.60864625718
2443,116700.99680183167
2444,122478.48358400936
2445,65394.80384262741
2446,131093.25174576545
2447,179814.57930608562
2448,136776.2937248486
2449,95453.535536655
2450,149657.41687347504
2451,111635.97834841342
2452,214180.13470697496
2453,96026.95283005676
2454,126002.46828969913
2455,118295.40545821853
2456,132295.175326171
2457,125507.17524184017
2458,119478.26576184318
2459,106274.3482927033
2460,136986.81243221878
2461,109588.12870480477
2462,137027.1044908882
2463,119601.64716196657
2464,166958.21298528643
2465,128527.09928425915
2466,105503.87336635227
2467,137148.7419935125
2468,62202.03332263902
2469,64333.07089618316
2470,176624.97427187924
2471,214712.2044311695
2472,159964.67086662282
2473,114826.37183026761
2474,87605.51175103761
2475,214918.56969679397
2476,106470.60225662887
2477,124020.2961937608
2478,158424.37738525547
2479,107077.76722085828
2480,157337.88178384665
2481,122262.9244679086
2482,124062.86111318615
2483,115259.5931038843
2484,117629.96753187526
2485,122267.13124364697
2486,158809.69698209074
2487,190069.3037439784
2488,161222.0345070405
2489,152801.9943658872
2490,153005.94687821667
2491,93046.61721982087
2492,178088.38683236047
2493,149419.1938840636
2494,156215.83838032107
2495,91400.20999328028
2496,222444.63028568495
2497,152878.0776947143
2498,110281.0713070787
2499,89379.25019229004
2500,125194.46652403696
2501,139125.57194707418
2502,155807.68370379237
2503,91424.18348633737
2504,194699.33649652114
2505,227838.15406403056
2506,256057.9044416094
2507,305773.27042868675
2508,255963.92444100854
2509,212745.30407997256
2510,220382.55739443935
2511,178288.03406987526
2512,203699.871921001
2513,209940.40587639206
2514,242021.5159035853
2515,144447.34881742156
2516,161113.53043194002
2517,137988.70380299503
2518,153385.98782057804
2519,225382.5453110638
2520,203043.62350237902
2521,189980.05131712733
2522,221281.17275503153
2523,121620.24326609807
2524,132588.03670610668
2525,139210.332175475
2526,131415.14828681888
2527,109216.97863468563
2528,129905.60260682969
2529,124447.90032071549
2530,121985.12953732439
2531,255787.75297293992
2532,226629.55613090433
2533,193160.36091352336
2534,224032.78445067914
2535,328314.2358777918
2536,236531.51561155255
2537,241010.18997686883
2538,187816.45433873317
2539,185149.40375662548
2540,171844.1901809023
2541,181774.7583164507
2542,160286.64072548106
2543,132739.0471848407
2544,127888.44284094192
2545,130620.38284244394
2546,127817.28280970863
2547,143068.3558917935
2548,149693.86408913674
2549,156415.34167912847
2550,313550.5741222303
2551,133535.22019944413
2552,127352.88778228148
2553,75124.70896783523
2554,106946.9683078093
2555,117521.75879088769
2556,107560.95983935917
2557,112659.03201773844
2558,158186.96586037125
2559,139773.1859313283
2560,144688.82566338274
2561,150688.74365248796
2562,135916.87660986927
2563,149892.9033323409
2564,197708.5680653855
2565,156368.10313585383
2566,167547.21015695896
2567,134331.54589261248
2568,193230.67144737302
2569,190467.74804694805
2570,123510.19686193271
2571,185835.36350438144
2572,184553.65551746753
2573,212440.90834194297
2574,306689.5901073664
2575,130214.40146419758
2576,130640.14951497258
2577,143668.08015219923
2578,83020.08261615179
2579,67648.32715933592
2580,138277.85912542717
2581,129993.99708497929
2582,120346.61037261481
2583,286139.54668145877
2584,156308.64643446475
2585,175139.48828615478
2586,222157.42875400363
2587,208616.52949298208
2588,157944.83804172865
2589,145990.90250588598
2590,220153.6062113729
2591,199916.7527530722
2592,209734.10248825615
2593,247585.1305946317
2594,179793.85653972306
2595,201968.0883528034
2596,348248.1177235369
2597,174746.61195066228
2598,274711.4244900345
2599,318882.97556123685
2600,217805.36838466141
2601,145930.77538305902
2602,80245.86792882989
2603,100073.41940668623
2604,83261.49626828585
2605,69388.62074937843
2606,143525.55333913362
2607,182643.72400964203
2608,201708.81508480533
2609,162193.08109267618
2610,117144.69355898698
2611,136247.1051923283
2612,147960.55545942404
2613,131611.92471575952
2614,126124.56968248142
2615,149442.11564883607
2616,146453.23357986094
2617,175979.964484662
2618,219213.37081993915
2619,202220.35637388428
2620,190447.8546465201
2621,182440.9737921863
2622,176816.2517275103
2623,246812.1668910247
2624,290397.9734329252
2625,329177.28936101694
2626,168024.6367405286
2627,178647.42376682052
2628,446389.8548400838
2629,490523.05545510084
2630,386119.76092476246
2631,468759.2334827855
2632,436415.9429198828
2633,308164.8653287926
2634,396128.43821679364
2635,153020.6218226234
2636,177615.19897945988
2637,186783.06385331717
2638,268971.611998799
2639,188711.39239369112
2640,149661.5413336986
2641,103344.60038710444
2642,190394.2157533332
2643,96834.44653765345
2644,115793.08381563063
2645,98366.22979303736
2646,92545.13542717637
2647,100513.04366054518
2648,141237.46381357036
2649,147148.2749130033
2650,152620.19291341078
2651,140602.50414105906
2652,423337.57972695515
2653,235549.77014276935
2654,244142.27677192108
2655,387777.3894126206
2656,342654.26946526684
2657,337469.7453032961
2658,275134.9387454793
2659,326372.4629492413
2660,329572.24059524265
2661,359070.5622009047
2662,349407.6120838233
2663,277242.34438525967
2664,248180.78053598973
2665,323798.14447850804
2666,272574.9894180303
2667,173713.13555363586
2668,185260.3376659846
2669,169164.3280587014
2670,300509.0690050697
2671,190108.9040244286
2672,183277.67010711948
2673,213032.06937233917
2674,213032.06937233917
2675,174271.75214357814
2676,188021.51822473775
2677,194727.45620565576
2678,272582.9289815975
2679,278771.63958883693
2680,282751.39583262446
2681,404988.5783588795
2682,354358.12658144755
2683,539607.4709280153
2684,326032.5790410386
2685,369707.8599270461
2686,247406.41512843332
2687,309234.676701628
2688,222281.36068014373
2689,213282.32330829476
2690,455395.45353557623
2691,184170.03310754042
2692,133316.49069977627
2693,191013.4343818113
2694,135337.20482304686
2695,190588.07769486876
2696,187529.96030064873
2697,184590.64986386237
2698,177208.6094055839
2699,177457.4220660487
2700,154296.7019990519
2701,147114.05000638592
2702,104435.48860118091
2703,137423.573843256
2704,141574.80718076168
2705,120949.01727330762
2706,119778.30459280776
2707,124133.33177007853
2708,138518.6676684285
2709,111857.26034520664
2710,129425.38729970135
2711,279971.61487176677
2712,374182.2298484788
2713,166711.85857961324
2714,151822.5066806968
2715,165004.0614188055
2716,146236.2811502365
2717,189115.9871625876
2718,222879.21525324776
2719,147968.28058356277
2720,174002.96841253812
2721,135044.89516611554
2722,151873.9895535359
2723,147143.68618177023
2724,129425.36983293905
2725,137350.9743910355
2726,144130.36699456297
2727,176847.79064298928
2728,163776.91420599917
2729,153789.35131738533
2730,144193.74036910597
2731,132451.22933970604
2732,129121.2578097981
2733,160459.83412168
2734,138496.3367523843
2735,131599.363115408
